측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20161023,서북권,서대문구,8,6,0.03,0.012,0.4,0.004
20161023,동북권,성동구,11,6,0.023,0.01,0.3,0.003
20161023,동남권,송파구,11,6,0.023,0.015,0.3,0.003
20161023,동북권,동대문구,12,5,0.016,0.018,0.4,0.004
20161023,동북권,도봉구,9,5,0.027,0.011,0.2,0.004
20161023,도심권,중구,12,7,0.022,0.019,0.2,0.002
20161023,서남권,양천구,11,5,0.026,0.02,0.3,0.003
20161023,동남권,강남구,12,6,0.019,0.017,0.3,0.003
20161023,동북권,강북구,5,3,0.028,0.014,0.3,0.002
20161023,서남권,구로구,14,6,0.025,0.012,0.2,0.004
20161023,서북권,마포구,15,4,0.027,0.014,0.4,0.003
20161023,도심권,용산구,10,8,0.026,0.01,0.3,0.002
20161023,동북권,노원구,6,4,0.031,0.01,0.2,0.003
20161023,서북권,은평구,10,6,0.027,0.011,0.3,0.004
20161023,도심권,종로구,10,3,0.026,0.011,0.2,0.002
20161023,서남권,영등포구,13,6,0.03,0.011,0.4,0.002
20161023,동북권,중랑구,12,6,0.025,0.013,0.2,0.004
20161023,동남권,강동구,13,6,0.028,0.01,0.3,0.003
20161024,동북권,도봉구,16,7,0.016,0.026,0.3,0.004
20161024,서남권,구로구,18,9,0.019,0.019,0.3,0.004
20161024,서북권,은평구,17,7,0.016,0.025,0.3,0.004
20161024,도심권,중구,18,11,0.014,0.03,0.3,0.002
20161024,도심권,종로구,17,5,0.016,0.023,0.3,0.002
20161024,동남권,서초구,17,7,0.02,0.024,0.4,0.003
20161024,동북권,성동구,16,8,0.014,0.023,0.4,0.003
20161024,동북권,동대문구,19,8,0.013,0.027,0.4,0.004
20161024,동북권,중랑구,19,8,0.017,0.025,0.3,0.005
20161024,서남권,강서구,18,9,0.016,0.028,0.3,0.005
20161024,서남권,금천구,14,7,0.019,0.024,0.3,0.003
20161024,동남권,강동구,19,8,0.022,0.02,0.3,0.003
20161024,서남권,동작구,14,3,0.012,0.027,0.3,0.002
20161024,서남권,관악구,21,13,0.019,0.029,0.3,0.006
20161024,동북권,노원구,12,7,0.019,0.022,0.3,0.003
20161024,서남권,양천구,14,6,0.017,0.031,0.4,0.003
20161024,도심권,용산구,15,10,0.02,0.02,0.3,0.003
20161024,서북권,마포구,19,5,0.02,0.026,0.4,0.003
20161024,서북권,서대문구,14,7,0.022,0.017,0.4,0.004
20161024,동남권,강남구,17,8,0.015,0.025,0.3,0.003
20161024,동남권,송파구,16,7,0.021,0.018,0.3,0.004
20161024,동북권,광진구,16,3,0.023,0.021,0.4,0.004
20161024,동북권,강북구,11,5,0.015,0.028,0.4,0.003
20161024,서남권,영등포구,20,9,0.02,0.019,0.5,0.002
20161024,동북권,성북구,19,9,0.014,0.031,0.4,0.004
20161025,동북권,성동구,15,9,0.009,0.026,0.8,0.003
20161025,동북권,광진구,16,5,0.013,0.029,0.5,0.004
20161025,서남권,관악구,23,12,0.017,0.032,0.5,0.006
20161025,동남권,강남구,18,10,0.009,0.031,0.4,0.003
20161025,도심권,종로구,16,8,0.014,0.025,0.4,0.002
20161025,동북권,동대문구,17,9,0.008,0.034,0.6,0.004
20161025,동남권,서초구,16,8,0.015,0.03,0.5,0.003
20161025,서북권,마포구,19,7,0.014,0.03,0.5,0.003
20161025,서북권,은평구,16,10,0.013,0.022,0.4,0.004
20161025,서남권,구로구,18,10,0.016,0.021,0.3,0.004
20161025,동남권,송파구,16,9,0.012,0.024,0.5,0.004
20161025,서남권,동작구,14,4,0.012,0.028,0.4,0.002
20161025,동북권,노원구,10,6,0.016,0.024,0.4,0.003
20161025,도심권,용산구,14,11,0.012,0.024,0.4,0.003
20161025,동북권,강북구,10,6,0.012,0.03,0.5,0.003
20161025,서남권,금천구,14,8,0.016,0.026,0.4,0.003
20161025,동남권,강동구,18,10,0.014,0.026,0.5,0.003
20161025,서남권,강서구,18,10,0.013,0.027,0.3,0.005
20161025,서남권,양천구,16,8,0.014,0.033,0.5,0.003
20161025,동북권,중랑구,16,9,0.013,0.028,0.4,0.005
20161025,서북권,서대문구,15,7,0.017,0.019,0.4,0.004
20161025,동북권,성북구,17,10,0.012,0.032,0.5,0.004
20161025,도심권,중구,14,9,0.013,0.031,0.4,0.002
20161025,서남권,영등포구,22,12,0.015,0.022,0.7,0.002
20161025,동북권,도봉구,13,8,0.013,0.026,0.3,0.003
20161026,서남권,금천구,36,21,0.008,0.038,0.7,0.003
20161026,동북권,노원구,31,21,0.008,0.03,0.8,0.004
20161026,도심권,종로구,40,24,0.006,0.032,0.8,0.003
20161026,서남권,양천구,41,21,0.009,0.042,0.8,0.004
20161026,서남권,강서구,38,21,0.009,0.032,0.5,0.005
20161026,동남권,강동구,47,22,0.003,0.037,0.7,0.004
20161026,동북권,동대문구,42,21,0.005,0.039,0.9,0.005
20161026,서북권,은평구,43,23,0.008,0.026,0.7,0.004
20161026,동북권,광진구,38,19,0.006,0.037,0.7,0.004
20161026,도심권,중구,37,23,0.006,0.038,0.7,0.003
20161026,동남권,강남구,47,22,0.004,0.037,0.7,0.004
20161026,도심권,용산구,34,24,0.004,0.031,0.8,0.003
20161026,동북권,성동구,41,22,0.004,0.029,1.2,0.004
20161026,동남권,서초구,44,20,0.008,0.039,0.8,0.003
20161026,서남권,영등포구,53,26,0.01,0.027,0.9,0.002
20161026,동북권,도봉구,38,15,0.006,0.034,0.7,0.004
20161026,서북권,마포구,43,21,0.007,0.039,0.8,0.003
20161026,서남권,구로구,47,25,0.01,0.028,0.6,0.005
20161026,동남권,송파구,39,19,0.004,0.035,0.8,0.005
20161026,서남권,관악구,46,29,0.01,0.044,0.8,0.007
20161026,서남권,동작구,37,17,0.006,0.038,0.8,0.003
20161026,동북권,강북구,34,20,0.004,0.036,0.8,0.003
20161026,동북권,성북구,42,21,0.007,0.036,0.8,0.004
20161026,서북권,서대문구,45,18,0.012,0.022,0.6,0.005
20161026,동북권,중랑구,42,22,0.006,0.034,0.7,0.005
20161027,동남권,송파구,42,19,0.009,0.028,0.8,0.003
20161027,도심권,용산구,37,25,0.009,0.027,0.6,0.003
20161027,서북권,마포구,45,21,0.008,0.036,0.7,0.003
20161027,서남권,금천구,37,20,0.011,0.031,0.6,0.003
20161027,서남권,동작구,38,18,0.008,0.033,0.7,0.003
20161027,동남권,서초구,50,20,0.01,0.033,0.7,0.004
20161027,서북권,서대문구,46,16,0.011,0.022,0.5,0.005
20161027,도심권,종로구,44,24,0.009,0.032,0.6,0.003
20161027,동남권,강남구,49,23,0.005,0.035,0.5,0.004
20161027,서남권,강서구,40,21,0.002,0.047,0.5,0.006
20161027,동북권,도봉구,44,22,0.01,0.031,0.6,0.005
20161027,동북권,중랑구,48,21,0.009,0.029,0.5,0.005
20161027,서북권,은평구,41,23,0.01,0.026,0.6,0.004
20161027,동북권,노원구,36,22,0.012,0.029,0.7,0.004
20161027,도심권,중구,44,28,0.006,0.04,0.6,0.003
20161027,서남권,영등포구,52,25,0.013,0.024,0.7,0.002
20161027,동남권,강동구,54,25,0.009,0.03,0.6,0.004
20161027,서남권,관악구,46,26,0.01,0.037,0.6,0.006
20161027,서남권,양천구,39,20,0.008,0.039,0.7,0.003
20161027,서남권,구로구,47,24,0.009,0.025,0.5,0.005
20161027,동북권,광진구,42,21,0.01,0.032,0.6,0.004
20161027,동북권,강북구,39,23,0.01,0.033,0.7,0.003
20161027,동북권,동대문구,46,22,0.007,0.035,0.7,0.005
20161027,동북권,성동구,47,24,0.006,0.019,0.9,0.004
20161027,동북권,성북구,49,24,0.009,0.036,0.7,0.005
20161028,서남권,구로구,39,18,0.018,0.022,0.4,0.004
20161028,서남권,양천구,32,14,0.017,0.033,0.5,0.003
20161028,동남권,서초구,50,15,0.018,0.029,0.5,0.004
20161028,서북권,마포구,38,15,0.016,0.032,0.5,0.003
20161028,동북권,노원구,28,16,0.019,0.024,0.5,0.004
20161028,서남권,영등포구,46,19,0.019,0.022,0.5,0.002
20161028,서남권,관악구,37,20,0.021,0.032,0.5,0.006
20161028,도심권,중구,36,20,0.017,0.03,0.4,0.002
20161028,동남권,강동구,46,19,0.015,0.028,0.5,0.004
20161028,서남권,동작구,31,11,0.018,0.027,0.4,0.002
20161028,동북권,중랑구,40,18,0.019,0.025,0.4,0.005
20161028,도심권,종로구,35,17,0.017,0.025,0.4,0.002
20161028,동북권,동대문구,39,17,0.014,0.029,0.6,0.004
20161028,동북권,강북구,30,15,0.017,0.029,0.5,0.003
20161028,동북권,성동구,39,17,0.015,0.014,0.5,0.004
20161028,서남권,금천구,29,14,0.021,0.027,0.4,0.003
20161028,동남권,송파구,38,17,0.015,0.025,0.5,0.004
20161028,동북권,광진구,33,13,0.019,0.026,0.4,0.004
20161028,동북권,성북구,41,18,0.019,0.028,0.5,0.004
20161028,도심권,용산구,33,21,0.013,0.028,0.4,0.003
20161028,서남권,강서구,34,16,0.019,0.026,0.4,0.005
20161028,동남권,강남구,42,18,0.015,0.028,0.4,0.004
20161028,서북권,은평구,39,19,0.015,0.025,0.4,0.004
20161028,동북권,도봉구,36,17,0.02,0.023,0.4,0.005
20161028,서북권,서대문구,40,13,0.024,0.018,0.4,0.005
20161029,서남권,구로구,35,16,0.025,0.015,0.3,0.005
20161029,도심권,용산구,31,19,0.016,0.025,0.3,0.003
20161029,동남권,송파구,34,16,0.022,0.019,0.5,0.004
20161029,동북권,성동구,40,17,0.02,0.012,0.4,0.003
20161029,서남권,양천구,31,14,0.025,0.02,0.4,0.003
20161029,서남권,강서구,31,15,0.028,0.016,0.2,0.005
20161029,서북권,은평구,38,18,0.019,0.019,0.3,0.005
20161029,도심권,중구,36,21,0.022,0.02,0.3,0.003
20161029,동남권,강동구,40,17,0.023,0.019,0.3,0.004
20161029,동북권,중랑구,38,17,0.023,0.019,0.3,0.005
20161029,동북권,동대문구,33,14,0.018,0.022,0.4,0.004
20161029,서북권,서대문구,40,13,0.025,0.015,0.4,0.005
20161029,서남권,금천구,29,14,0.024,0.021,0.3,0.003
20161029,서북권,마포구,35,13,0.022,0.023,0.4,0.003
20161029,동북권,강북구,26,13,0.025,0.019,0.4,0.003
20161029,동북권,도봉구,34,15,0.029,0.011,0.3,0.004
20161029,서남권,관악구,34,20,0.025,0.024,0.4,0.007
20161029,동남권,서초구,39,14,0.021,0.023,0.4,0.004
20161029,도심권,종로구,32,15,0.023,0.016,0.3,0.003
20161029,서남권,영등포구,42,17,0.022,0.017,0.4,0.002
20161029,동북권,노원구,26,16,0.028,0.013,0.3,0.004
20161029,서남권,동작구,32,11,0.022,0.019,0.3,0.003
20161029,동남권,강남구,39,17,0.02,0.022,0.3,0.004
20161029,동북권,광진구,34,13,0.025,0.02,0.4,0.004
20161029,동북권,성북구,35,15,0.027,0.016,0.3,0.004
20161030,서북권,은평구,26,13,0.013,0.024,0.4,0.005
20161030,동북권,광진구,25,8,0.015,0.03,0.4,0.004
20161030,동북권,성북구,27,11,0.015,0.031,0.5,0.005
20161030,서북권,마포구,25,8,0.016,0.031,0.4,0.003
20161030,동북권,강북구,20,10,0.017,0.028,0.5,0.003
20161030,동남권,강남구,28,11,0.014,0.031,0.3,0.004
20161030,동북권,중랑구,28,12,0.016,0.027,0.4,0.005
20161030,동북권,도봉구,25,11,0.017,0.027,0.4,0.005
20161030,서남권,동작구,22,7,0.013,0.03,0.4,0.003
20161030,서남권,양천구,23,11,0.016,0.032,0.4,0.003
20161030,도심권,용산구,21,14,0.013,0.027,0.2,0.003
20161030,동북권,동대문구,26,11,0.013,0.032,0.5,0.004
20161030,동남권,강동구,33,14,0.015,0.03,0.4,0.004
20161030,동남권,송파구,28,13,0.014,0.027,0.5,0.004
20161030,동남권,서초구,27,10,0.015,0.032,0.4,0.004
20161030,서남권,영등포구,30,13,0.017,0.021,0.5,0.002
20161030,도심권,종로구,23,10,0.014,0.026,0.3,0.003
20161030,동북권,성동구,28,11,0.011,0.017,0.5,0.004
20161030,도심권,중구,25,16,0.013,0.032,0.3,0.003
20161030,서남권,금천구,22,11,0.013,0.033,0.4,0.003
20161030,서남권,관악구,31,18,0.015,0.038,0.5,0.007
20161030,동북권,노원구,19,12,0.016,0.027,0.4,0.003
20161030,서남권,구로구,27,12,0.015,0.025,0.3,0.005
20161030,서북권,서대문구,29,10,0.019,0.019,0.5,0.005
20161030,서남권,강서구,24,11,0.015,0.029,0.3,0.005
20161031,동남권,송파구,30,16,0.009,0.034,0.6,0.005
20161031,서남권,동작구,27,12,0.009,0.036,0.5,0.004
20161031,동북권,도봉구,27,14,0.012,0.031,0.4,0.005
20161031,동남권,서초구,30,13,0.01,0.036,0.5,0.005
20161031,서북권,서대문구,31,12,0.011,0.024,0.6,0.005
20161031,도심권,중구,29,19,0.008,0.036,0.4,0.003
20161031,동북권,동대문구,29,13,0.008,0.037,0.6,0.004
20161031,서남권,강서구,24,14,0.01,0.032,0.4,0.006
20161031,서남권,관악구,29,18,0.011,0.04,0.5,0.008
20161031,동남권,강남구,33,15,0.007,0.038,0.5,0.004
20161031,서북권,마포구,29,12,0.009,0.038,0.6,0.004
20161031,서북권,은평구,32,13,0.007,0.029,0.5,0.005
20161031,도심권,용산구,27,20,0.006,0.034,0.5,0.004
20161031,동북권,강북구,25,15,0.01,0.034,0.5,0.003
20161031,동북권,중랑구,32,15,0.009,0.036,0.5,0.005
20161031,서남권,구로구,29,15,0.009,0.028,0.4,0.006
20161031,동남권,강동구,36,15,0.008,0.037,0.5,0.005
20161031,동북권,성동구,32,15,0.008,0.02,0.6,0.004
20161031,서남권,양천구,30,15,0.008,0.039,0.5,0.004
20161031,동북권,성북구,29,14,0.01,0.036,0.6,0.006
20161031,동북권,광진구,30,14,0.011,0.035,0.5,0.005
20161031,도심권,종로구,29,17,0.004,0.04,0.5,0.003
20161031,동북권,노원구,22,15,0.012,0.029,0.5,0.004
20161031,서남권,영등포구,33,15,0.012,0.024,0.7,0.002
20161031,서남권,금천구,26,16,0.008,0.04,0.5,0.004
20161101,동북권,도봉구,22,9,0.025,0.015,0.2,0.006
20161101,서남권,강서구,20,10,0.023,0.018,0.2,0.005
20161101,도심권,중구,25,16,0.023,0.019,0.2,0.002
20161101,동북권,성동구,25,10,0.018,0.013,0.4,0.003
20161101,서북권,은평구,25,12,0.017,0.019,0.4,0.005
20161101,동남권,강남구,25,10,0.02,0.021,0.3,0.003
20161101,서남권,양천구,23,11,0.02,0.024,0.4,0.003
20161101,서북권,마포구,23,7,0.021,0.021,0.4,0.003
20161101,서남권,금천구,21,10,0.021,0.024,0.3,0.003
20161101,도심권,종로구,26,12,0.021,0.022,0.3,0.002
20161101,서남권,구로구,23,11,0.02,0.018,0.3,0.005
20161101,동남권,서초구,23,8,0.021,0.021,0.3,0.004
20161101,도심권,용산구,22,15,0.016,0.025,0.2,0.003
20161101,동북권,중랑구,25,11,0.019,0.024,0.3,0.005
20161101,서남권,관악구,26,15,0.023,0.024,0.3,0.007
20161101,동남권,강동구,27,11,0.019,0.024,0.4,0.004
20161101,서남권,동작구,22,8,0.022,0.02,0.3,0.003
20161101,서남권,영등포구,28,12,0.02,0.017,0.4,0.002
20161101,동북권,광진구,23,9,0.023,0.022,0.3,0.003
20161101,동남권,송파구,22,10,0.02,0.022,0.4,0.004
20161101,동북권,동대문구,23,9,0.017,0.02,0.4,0.004
20161101,동북권,노원구,19,10,0.025,0.015,0.3,0.003
20161101,서북권,서대문구,27,9,0.024,0.016,0.5,0.005
20161101,동북권,성북구,12,5,0.024,0.012,0.2,0.005
20161101,동북권,강북구,17,8,0.023,0.019,0.3,0.003
20161102,도심권,중구,35,22,0.008,0.043,0.5,0.004
20161102,도심권,용산구,29,20,0.008,0.036,0.4,0.004
20161102,동북권,성동구,38,14,0.008,0.025,0.5,0.004
20161102,동북권,중랑구,41,16,0.011,0.04,0.4,0.005
20161102,동북권,도봉구,35,16,0.009,0.041,0.5,0.004
20161102,서남권,금천구,28,15,0.01,0.04,0.5,0.003
20161102,서남권,구로구,33,15,0.012,0.029,0.4,0.006
20161102,서북권,마포구,33,13,0.01,0.041,0.6,0.004
20161102,동북권,광진구,38,18,0.011,0.04,0.5,0.005
20161102,서남권,동작구,29,13,0.012,0.037,0.4,0.003
20161102,동북권,동대문구,37,15,0.008,0.041,0.6,0.004
20161102,동북권,성북구,0,0,0,0,0,0
20161102,동남권,서초구,33,13,0.011,0.04,0.5,0.005
20161102,서남권,관악구,33,20,0.013,0.042,0.5,0.008
20161102,동북권,노원구,34,15,0.01,0.038,0.5,0.004
20161102,서남권,영등포구,40,17,0.013,0.026,0.6,0.002
20161102,서남권,양천구,32,16,0.009,0.045,0.6,0.004
20161102,동남권,강동구,46,18,0.007,0.044,0.5,0.005
20161102,도심권,종로구,34,17,0.009,0.041,0.5,0.003
20161102,동남권,송파구,35,15,0.007,0.043,0.6,0.004
20161102,동남권,강남구,39,16,0.008,0.041,0.4,0.004
20161102,동북권,강북구,32,17,0.01,0.039,0.5,0.004
20161102,서남권,강서구,29,13,0.009,0.039,0.4,0.006
20161102,서북권,은평구,33,15,0.008,0.031,0.5,0.005
20161102,서북권,서대문구,35,11,0.012,0.025,0.6,0.005
20161103,서북권,서대문구,43,18,0.017,0.028,0.7,0.006
20161103,도심권,용산구,36,27,0.008,0.041,0.6,0.004
20161103,서남권,영등포구,50,26,0.018,0.028,0.8,0.003
20161103,서남권,양천구,40,22,0.015,0.047,0.6,0.005
20161103,동남권,송파구,39,23,0.011,0.046,0.7,0.005
20161103,동남권,서초구,42,21,0.011,0.046,0.6,0.005
20161103,도심권,중구,44,28,0.015,0.047,0.5,0.004
20161103,동북권,노원구,38,15,0.009,0.047,0.6,0.005
20161103,동북권,동대문구,42,21,0.007,0.049,0.7,0.005
20161103,서남권,강서구,35,22,0.016,0.039,0.5,0.006
20161103,서남권,동작구,40,21,0.014,0.043,0.6,0.004
20161103,서남권,구로구,40,22,0.015,0.031,0.5,0.007
20161103,동북권,도봉구,38,20,0.011,0.047,0.7,0.005
20161103,도심권,종로구,43,27,0.009,0.051,0.7,0.004
20161103,서남권,관악구,44,28,0.017,0.046,0.6,0.009
20161103,서북권,마포구,42,23,0.013,0.045,0.7,0.005
20161103,동북권,성북구,0,0,0,0,0,0
20161103,서북권,은평구,42,23,0.01,0.034,0.7,0.006
20161103,동북권,강북구,37,24,0.012,0.045,0.7,0.004
20161103,서남권,금천구,39,24,0.013,0.044,0.6,0.005
20161103,동북권,성동구,42,22,0.009,0.039,0.5,0.005
20161103,동북권,중랑구,44,23,0.01,0.048,0.6,0.005
20161103,동남권,강동구,47,25,0.01,0.047,0.6,0.005
20161103,동남권,강남구,43,23,0.009,0.044,0.6,0.005
20161103,동북권,광진구,43,26,0.012,0.047,0.6,0.005
20161104,서남권,강서구,54,33,0.026,0.034,0.5,0.007
20161104,서남권,영등포구,73,38,0.032,0.024,0.8,0.002
20161104,도심권,용산구,51,38,0.02,0.038,0.5,0.005
20161104,동북권,중랑구,66,35,0.02,0.047,0.5,0.006
20161104,서남권,양천구,54,30,0.028,0.04,0.6,0.006
20161104,동북권,도봉구,60,33,0.019,0.049,0.7,0.005
20161104,서북권,마포구,58,33,0.028,0.037,0.7,0.005
20161104,동남권,강남구,66,34,0.023,0.037,0.5,0.005
20161104,동북권,강북구,55,33,0.02,0.046,0.7,0.005
20161104,동남권,송파구,59,33,0.026,0.042,0.6,0.006
20161104,동북권,성동구,62,32,0.018,0.033,0.5,0.005
20161104,서북권,서대문구,65,26,0.032,0.025,0.6,0.006
20161104,동북권,광진구,59,36,0.026,0.043,0.6,0.005
20161104,동북권,동대문구,61,31,0.013,0.045,0.7,0.006
20161104,서남권,관악구,62,41,0.041,0.031,0.6,0.01
20161104,동남권,서초구,61,32,0.031,0.032,0.5,0.006
20161104,동북권,성북구,0,0,0,0,0,0
20161104,서북권,은평구,64,18,0.021,0.034,0.6,0.006
20161104,도심권,중구,59,38,0.017,0.05,0.6,0.005
20161104,동남권,강동구,68,35,0.021,0.043,0.6,0.005
20161104,서남권,구로구,62,32,0.031,0.024,0.5,0.007
20161104,도심권,종로구,59,37,0.022,0.044,0.6,0.005
20161104,서남권,동작구,53,30,0.034,0.03,0.6,0.004
20161104,동북권,노원구,55,0,0.019,0.047,0.6,0.006
20161104,서남권,금천구,53,33,0.035,0.031,0.6,0.005
20161105,동북권,동대문구,76,38,0.026,0.031,0.7,0
20161105,서남권,강서구,76,47,0.04,0.029,0.5,0.006
20161105,도심권,종로구,75,45,0.034,0.038,0.6,0.004
20161105,서북권,은평구,81,62,0.03,0.03,0.7,0.005
20161105,서북권,마포구,69,40,0.04,0.03,0.7,0.005
20161105,동북권,강북구,72,43,0.032,0.04,0.7,0.005
20161105,서남권,동작구,62,40,0.045,0.026,0.6,0.004
20161105,도심권,용산구,64,46,0.034,0.032,0.5,0.005
20161105,서남권,구로구,77,45,0.043,0.021,0.5,0.007
20161105,동북권,성북구,0,0,0,0,0,0
20161105,동북권,중랑구,81,47,0.029,0.041,0.6,0.006
20161105,동남권,강남구,78,44,0.037,0.029,0.5,0.005
20161105,동북권,성동구,80,43,0.026,0,0.5,0.005
20161105,동남권,서초구,76,42,0.04,0.029,0.6,0.006
20161105,서북권,서대문구,79,35,0.043,0.022,0.6,0.006
20161105,서남권,영등포구,88,49,0.042,0.022,0.8,0.002
20161105,도심권,중구,72,45,0.033,0.039,0.6,0.005
20161105,서남권,금천구,67,38,0.044,0.031,0.6,0.005
20161105,동북권,노원구,69,0,0.028,0.043,0.7,0.006
20161105,서남권,관악구,71,44,0.052,0.029,0.6,0.01
20161105,동북권,도봉구,75,42,0.029,0.043,0.6,0.005
20161105,동남권,강동구,85,47,0.031,0.041,0.6,0.005
20161105,서남권,양천구,71,38,0.041,0.034,0.7,0.005
20161105,동북권,광진구,77,49,0.033,0.044,0.7,0.004
20161105,동남권,송파구,70,43,0.033,0.042,0.7,0.004
20161106,서북권,서대문구,33,14,0.027,0.018,0.5,0.004
20161106,동북권,중랑구,30,18,0.023,0.02,0.4,0.004
20161106,서남권,강서구,35,22,0.022,0.023,0.4,0.005
