날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-08-22,광진구,승차,3667,8572,22712,29575,16405,10477,9470,9725,10366,9480,10408,12064,14219,17275,12595,10065,9978,9337,4891,1032,232313
2016-08-22,광진구,하차,639,5240,9181,17983,11417,9603,8630,9537,10218,9736,11394,12016,15437,25413,25012,14814,12743,11985,6687,2577,230262
2016-08-23,광진구,승차,3383,7503,23031,30647,16622,10354,9252,9463,9834,9366,10578,11889,14417,17548,11968,10051,10192,8766,4686,1035,230585
2016-08-23,광진구,하차,577,4393,8386,18302,11086,8431,8032,8930,9983,9839,11219,12265,15928,25965,24631,14238,12545,12726,7188,2827,227491
2016-08-24,광진구,승차,3380,7273,22551,31169,16750,10164,9257,9653,10115,9442,10890,12241,15522,18088,12712,10514,10862,9571,5200,1151,236505
2016-08-24,광진구,하차,589,4359,8202,18711,11469,8779,8159,9276,10492,9823,11358,12414,15754,27027,25425,14921,12867,13390,7492,3074,233581
2016-08-25,광진구,승차,3377,7354,22604,31347,16914,10141,9375,9602,10148,9604,10589,11968,15756,18303,12881,11097,10791,9271,5004,1078,237204
2016-08-25,광진구,하차,602,4456,8528,18561,11641,8957,8344,8895,10069,10409,11232,12721,16289,26912,24239,14900,13610,13308,7900,3039,234612
2016-08-26,광진구,승차,3007,6899,21480,31137,16896,10670,9444,10218,11024,10638,11803,13451,16479,20300,15564,13234,12799,12448,7802,1865,257158
2016-08-26,광진구,하차,534,3940,7864,18074,11214,9038,8484,9513,10892,11072,12863,14129,17661,29888,29901,17559,14827,14861,9732,4634,256680
2016-08-27,광진구,승차,3390,4464,6690,12007,13046,12056,12760,15716,15579,14248,15822,15797,17557,15305,13217,12964,12367,12354,6081,35,231455
2016-08-27,광진구,하차,762,5157,5455,9721,10596,10499,11831,14304,16483,15961,16189,17564,19557,19539,16187,13366,12892,11377,8031,1360,236831
2016-08-28,광진구,승차,2334,3022,3762,7045,9261,8928,9242,10448,11375,11214,12992,13022,12193,10487,10063,9532,10131,8114,4341,10,167516
2016-08-28,광진구,하차,455,3425,3336,4592,6710,7825,8507,9943,12230,12231,13052,14186,14383,13253,11569,9935,9631,8350,5187,435,169235
2016-08-29,광진구,승차,3512,7868,23674,31455,17143,10681,9602,9869,10218,10544,12062,13012,15921,18547,13403,11274,11565,9944,5397,1040,246731
2016-08-29,광진구,하차,592,5005,8937,21017,13499,11020,9710,9882,10465,10978,12071,13090,16494,26248,26019,15074,12968,12469,6652,2844,245034
2016-08-30,광진구,승차,3329,7493,23501,31767,17155,10551,9657,9795,10538,10794,11998,14146,16221,18190,13587,10905,11131,9628,4812,1041,246239
2016-08-30,광진구,하차,578,4397,8636,22146,12650,11122,9475,9407,10704,10957,11560,13719,16736,26233,24588,14684,12801,13077,7049,2804,243323
2016-08-31,광진구,승차,2875,7032,22525,32394,17605,10270,9000,9117,9861,9700,11604,13486,14637,18214,12466,10509,10470,9254,5049,1094,237162
2016-08-31,광진구,하차,556,3756,7888,21697,12533,10628,8463,9110,10027,9901,11065,12288,15544,24881,24508,14451,12709,12336,7499,2993,232833
2016-09-01,광진구,승차,3290,7656,24025,32919,17874,10838,9646,9721,10573,10427,11457,14197,16225,19144,13735,10968,11430,10220,5520,1169,251034
2016-09-01,광진구,하차,598,4479,8738,22107,12888,11152,8994,8968,10345,10301,11307,13107,16765,26910,25359,14846,13525,13388,8501,3216,245494
2016-09-02,광진구,승차,3378,7220,23113,32270,17425,10789,9832,10146,11273,11333,13219,13897,17476,21154,15955,12446,13206,12626,8029,1925,266712
2016-09-02,광진구,하차,560,4333,8029,20743,12231,9783,9257,10014,11104,11360,13221,14567,18267,30051,30321,17074,14663,14098,10000,4661,264337
2016-09-03,광진구,승차,3311,4389,7022,11865,12778,12054,13618,15450,15577,14858,15549,16055,17440,15372,12647,12211,13488,11616,5911,43,231254
2016-09-03,광진구,하차,675,5002,5384,9100,9891,10402,11888,14469,15549,15711,16218,17167,19599,19444,15751,13534,13230,11838,8231,1563,234646
2016-09-04,광진구,승차,2429,2962,3851,7365,9556,9226,9230,10379,11955,11963,11659,12486,12450,11884,11098,10616,10998,8176,3592,11,171886
2016-09-04,광진구,하차,474,3660,3095,4370,6945,7987,8733,10473,12272,12718,12935,14409,15036,14937,12653,10633,9921,8198,5243,420,175112
2016-09-05,광진구,승차,3483,8036,24462,33751,18414,11060,9808,9460,9803,9775,10928,12577,15721,18403,13299,11033,11155,9417,4997,1013,246595
2016-09-05,광진구,하차,626,5203,9293,22391,12733,11497,9547,9745,9591,10204,10919,12459,16189,26847,25954,15053,13664,12664,6874,2656,244109
2016-09-06,광진구,승차,3369,7782,24622,33202,18374,10969,9471,9539,10619,10322,11573,13505,16176,18853,13283,11141,11275,10643,5353,1095,251166
2016-09-06,광진구,하차,589,4524,8795,22889,12937,11085,9229,10296,10891,10174,10760,12910,16707,27312,26075,15180,13757,13277,7914,3066,248367
2016-09-07,광진구,승차,3448,7643,24463,33609,17942,10875,9314,9271,10444,9773,11152,12887,15880,19221,12774,11242,11467,10942,5369,1247,248963
2016-09-07,광진구,하차,631,4512,8534,22143,12566,11202,8777,8897,10077,9853,11137,12623,16828,27465,26511,14552,13471,13574,8022,3423,244798
2016-09-08,광진구,승차,3293,7550,23865,33591,18035,10790,9673,9760,9831,9743,10717,12560,15922,18969,13140,11260,11799,11299,5619,1334,248750
2016-09-08,광진구,하차,574,4495,8675,21805,12495,11173,9072,9081,9791,9937,10553,12632,15998,27260,25167,14632,14060,14160,8577,3637,243774
2016-09-09,광진구,승차,3370,7395,23171,32963,17999,11103,10137,10220,11331,11267,12079,13550,16816,20651,15435,13535,13923,12953,8253,2077,268228
2016-09-09,광진구,하차,600,4442,8274,21207,12776,9706,8752,9897,10727,11113,12969,14201,17839,30504,30010,17547,15015,14889,10370,4868,265706
2016-09-10,광진구,승차,3468,4556,7007,12422,13478,11911,13422,14338,15096,13969,14155,16061,16310,14453,12221,11779,11527,10875,5908,14,222970
2016-09-10,광진구,하차,632,4766,4671,8286,9965,10008,11766,13700,14950,14930,15082,16386,18591,19456,15643,12611,13112,11016,7726,1259,224556
2016-09-11,광진구,승차,2500,3008,3804,7174,9374,8763,9004,10334,11354,10798,11442,11873,12461,11421,9822,9412,9156,7484,3323,6,162513
2016-09-11,광진구,하차,456,3218,3372,5064,6933,7920,8212,9759,11290,11967,12075,13107,13823,14110,12027,9688,9500,7895,4882,370,165668
2016-09-12,광진구,승차,3411,7426,23111,31875,17952,10959,9919,9743,10114,10471,11276,12360,15124,18245,13596,11404,11142,9700,5487,1238,244553
2016-09-12,광진구,하차,637,4648,8562,21116,12199,11192,9351,9847,10492,10671,11503,12853,16102,25962,25875,15217,13837,12932,7420,3270,243686
2016-09-13,광진구,승차,2989,6697,21328,29425,16380,10375,9554,10002,11519,12677,15116,16425,18603,20085,14570,13125,11655,10919,5699,1388,258531
2016-09-13,광진구,하차,579,3902,7869,20195,11698,10697,9582,10995,13275,14670,18118,19814,24204,28802,22609,14687,12672,11477,7121,3013,265979
2016-09-14,광진구,승차,1970,2528,3403,5465,7147,7485,8066,8545,8851,8385,8289,8591,8424,7622,6620,5675,5638,4818,2455,9,119986
2016-09-14,광진구,하차,442,4371,4503,5897,7272,7623,8169,8956,8930,9200,8950,8995,9507,9247,7750,6376,5761,5162,3474,377,130962
2016-09-15,광진구,승차,1378,2367,3177,3706,4017,5512,5918,6496,6778,7167,7416,7508,7834,7865,7075,6401,6438,5273,2542,5,104873
2016-09-15,광진구,하차,368,2663,3127,3667,3755,4203,6221,6569,7010,7300,7367,7856,8998,8203,7190,6050,5446,4705,3303,399,104400
2016-09-16,광진구,승차,1264,1654,2481,4342,6192,6933,7670,8585,9758,9591,9826,10735,11443,10954,9358,9103,8944,8024,4923,1471,143251
2016-09-16,광진구,하차,301,2013,2193,3272,5078,6210,7706,8533,9647,9748,10252,11141,12260,12192,10048,8679,8135,7468,4970,2170,142016
2016-09-17,광진구,승차,1804,2163,3201,5896,7744,7792,8713,10258,11157,11345,11510,12482,13579,12917,10793,10762,10582,9860,5515,1108,169181
2016-09-17,광진구,하차,381,2247,2342,3889,5508,6084,7991,9817,11180,11998,12518,12785,14124,15038,12524,10544,10130,9371,6243,1970,166684
2016-09-18,광진구,승차,1904,2457,3415,6374,8870,8302,8399,9645,11147,11007,11111,12227,12481,12159,10378,9692,9350,7178,3205,11,159312
2016-09-18,광진구,하차,357,2255,2317,3656,6400,7981,7960,9562,11441,12068,13030,13824,14300,13793,11867,9506,9260,7973,4637,384,162571
2016-09-19,광진구,승차,3436,8020,24850,33118,17653,10580,9544,9402,9716,10092,11053,12348,15024,18731,13369,10634,10527,8945,4594,985,242621
2016-09-19,광진구,하차,582,4839,9061,21705,12463,11087,9365,9187,10074,10157,11162,12873,16314,26629,26284,14809,12864,12254,6444,2760,240913
2016-09-20,광진구,승차,3333,7686,24722,33736,18285,10689,9476,9468,10033,9523,10943,12755,15703,18964,13375,10849,11175,9902,5206,1064,246887
2016-09-20,광진구,하차,581,4409,8756,21954,12925,10994,8959,8868,9649,10088,11012,12837,16449,26918,25814,15638,13519,13785,7316,2981,243452
2016-09-21,광진구,승차,3392,7657,24480,33869,18100,10875,9789,9521,10364,10165,11179,12968,15931,19241,13413,10832,11326,10090,5261,1057,249510
2016-09-21,광진구,하차,602,4358,8672,22065,12657,11157,9155,9276,9797,10486,10766,12846,16873,28439,26216,15059,13030,13788,7720,3195,246157
2016-09-22,광진구,승차,3461,7513,24159,33921,17973,10856,9803,9633,10179,10224,11058,13212,16557,19609,13302,11446,12031,11026,5900,1307,253170
2016-09-22,광진구,하차,557,4440,8412,21819,12308,11413,9313,9151,9853,10257,11423,13313,16915,27659,26834,14913,13883,14281,8562,3487,248793
2016-09-23,광진구,승차,3492,7453,23656,33176,18173,11167,9854,10532,11684,11497,12782,14095,17486,21573,15451,13049,13398,13259,8715,2052,272544
2016-09-23,광진구,하차,580,4439,8337,21029,12691,9878,9459,10075,11329,10984,12771,14628,19148,30510,31704,17668,14697,14346,9778,5031,269082
2016-09-24,광진구,승차,3473,4667,7284,12812,13873,13198,14248,15901,17241,16477,16511,18298,19455,16223,13342,13336,13132,12886,6372,22,248751
2016-09-24,광진구,하차,599,5021,5068,8794,11188,11739,13074,15020,16766,17219,17900,18545,21743,21168,17007,13763,13690,11824,9095,1057,250280
2016-09-25,광진구,승차,2605,3453,4023,7280,9934,9692,9907,11588,12705,12331,12768,13457,13426,13379,11114,10915,10444,8247,3468,12,180748
2016-09-25,광진구,하차,484,3405,3604,5267,8032,9237,9775,11239,13740,13593,13606,14718,15466,15509,13417,10282,9785,8107,4926,457,184649
2016-09-26,광진구,승차,3605,7844,24702,33838,17880,10718,9943,9825,9957,9669,10977,12653,15103,18536,12999,10588,10997,9357,4796,1013,245000
2016-09-26,광진구,하차,583,5072,8822,21971,13320,11037,9503,9701,9815,10152,10796,12634,16627,26582,25845,15228,13266,12516,6886,2841,243197
2016-09-27,광진구,승차,3281,7468,24194,33687,17931,10365,9147,9253,9289,9083,9776,12339,15074,17785,11713,9670,10306,8992,4503,910,234766
2016-09-27,광진구,하차,563,4220,8323,21978,12507,10192,8153,8766,9751,9309,9844,11977,14986,25319,25758,14247,12657,12696,7764,2809,231819
2016-09-28,광진구,승차,3243,7207,23687,35021,17958,10534,10028,9854,10285,9977,10589,12191,15682,18860,13177,10604,11085,10038,5216,1138,246374
2016-09-28,광진구,하차,561,4148,8198,21890,12544,10770,9036,9253,10092,10295,10590,12542,16911,27471,25821,14663,13127,13497,8211,3211,242831
2016-09-29,광진구,승차,3430,7190,23762,33472,18066,10859,9561,9840,10144,10356,11199,12623,15797,19086,13385,11076,11444,10451,5489,1248,248478
2016-09-29,광진구,하차,567,4245,8232,21527,12544,11090,8758,9007,10352,10178,11168,12552,16268,27046,25319,14702,13725,13997,8624,3453,243354
2016-09-30,광진구,승차,3417,7145,23186,33196,17795,10822,10634,11532,12580,11994,12549,14238,17850,21115,15752,13349,13994,12554,7851,1926,273479
2016-09-30,광진구,하차,545,4324,8104,21816,13838,10127,9258,10277,11378,11389,12441,14780,18690,29987,29421,18148,14935,15029,10482,4769,269738
2016-10-01,광진구,승차,3544,4565,6880,12275,13659,12871,14562,20398,18357,16242,16006,16598,17998,15929,12616,11868,12511,11028,5692,10,243609
2016-10-01,광진구,하차,904,5248,6318,15933,11989,10705,12725,14703,16473,16507,16493,17666,19279,19412,16247,12693,12410,11278,7934,857,245774
2016-10-02,광진구,승차,2203,2862,3662,6760,9269,8757,9887,14115,11980,10441,10132,10424,10551,10037,8683,8536,8635,9040,3968,17,159959
2016-10-02,광진구,하차,372,3142,3560,9487,7498,7527,8161,8921,9774,10025,10860,12496,12865,13235,10623,8657,8637,8095,5596,618,160149
2016-10-03,광진구,승차,2364,3033,4262,7160,8466,8778,9761,10710,11916,12128,12329,13522,14430,14115,12114,11361,10597,8683,3871,10,179610
2016-10-03,광진구,하차,407,3057,3054,5085,6208,7240,9056,11403,13008,13615,13848,14763,16369,16372,13441,11007,10186,8767,5611,326,182823
2016-10-04,광진구,승차,3600,7788,24320,33331,18320,11776,10287,10230,11007,10307,11579,12461,15319,18575,13503,10795,10828,9054,4614,1032,248726
2016-10-04,광진구,하차,573,5050,9028,21940,13284,11831,10177,9556,10522,10716,11299,12861,15956,26162,25356,14850,13143,12885,7392,2806,245387
2016-10-05,광진구,승차,3570,7496,23695,33939,18146,10841,9947,9877,10375,9950,11265,12126,15601,19183,12940,10856,11108,9735,5009,1093,246752
2016-10-05,광진구,하차,549,4389,8155,21728,12727,11041,9136,8963,10110,10193,11038,12602,16508,27540,25321,14600,13249,13366,7621,3289,242125
2016-10-06,광진구,승차,3432,7534,24057,33732,18656,11542,10153,10423,10536,10342,10977,12829,16061,19279,13222,11102,12001,10735,5674,1217,253504
2016-10-06,광진구,하차,547,4448,8516,22476,13563,11666,9528,9384,10441,10167,11455,13175,16552,27824,25343,15016,13306,13726,8226,3439,248798
2016-10-07,광진구,승차,3481,7216,23314,33144,18220,11214,10361,11247,11845,11520,12434,15219,17275,20153,14705,12497,13312,11993,7715,2043,268908
2016-10-07,광진구,하차,551,4483,8134,21672,13871,10415,9336,10304,11483,11469,12859,14367,18786,28311,29841,17316,14311,13856,9586,4494,265445
2016-10-08,광진구,승차,3162,4570,7052,12892,14258,13633,14875,16296,17203,17233,17131,18815,20698,17589,13079,12581,12164,10487,5287,27,249032
2016-10-08,광진구,하차,599,4499,5332,10202,10793,11028,12552,14878,16598,16541,16557,17468,19991,19901,16165,13869,15283,14032,9786,1383,247457
2016-10-09,광진구,승차,2393,3574,4470,7817,10504,10990,10849,12509,13914,13873,13155,13605,13802,12684,10534,10354,10022,7716,3347,9,186121
2016-10-09,광진구,하차,480,3890,5326,6133,8001,8986,10277,11322,12739,13978,14271,15432,16238,15522,12951,10149,9736,7888,5156,355,188830
2016-10-10,광진구,승차,3558,7788,24326,33653,17862,11061,9757,9813,10305,10595,11144,12801,15934,19160,13290,10783,10770,9156,4564,957,247277
2016-10-10,광진구,하차,591,5166,8947,22481,13333,11530,9913,9427,10583,10765,11662,12993,16370,26634,24887,14915,13540,12896,6888,2717,246238
2016-10-11,광진구,승차,3404,7434,24171,33991,18592,10941,10472,10249,10750,10354,11183,13288,16122,18965,12845,10739,10803,9315,4866,1004,249488
2016-10-11,광진구,하차,568,4483,8410,23906,14389,11698,9412,9100,10070,10206,11256,13069,16522,26941,24935,14593,13009,13648,7316,3186,246717
2016-10-12,광진구,승차,3364,7207,23897,34070,17794,10813,9862,9879,11020,10341,10972,13174,15758,19427,13255,11100,11151,9899,5129,1084,249196
2016-10-12,광진구,하차,543,4420,8116,23069,13216,11125,9573,9018,10720,10221,11184,12836,16380,28320,25651,14289,12852,12997,7578,3164,245272
2016-10-13,광진구,승차,3343,7384,23487,33623,18124,10983,9694,9727,10519,9931,10818,13085,16129,19293,13055,11061,11509,10309,5546,1112,248732
2016-10-13,광진구,하차,548,4458,8222,21681,13411,11270,9173,9011,10189,9946,11128,13084,17126,27404,24299,14629,13057,13482,7979,3705,243802
2016-10-14,광진구,승차,3521,7254,23250,33241,18402,11506,10258,10567,11936,11896,13126,14417,17331,20554,14794,12656,13516,12242,7317,1925,269709
2016-10-14,광진구,하차,615,4470,8086,21452,14760,11367,9687,10560,11268,11441,12857,14843,18751,30491,28260,16714,14549,13704,9282,4506,267663
2016-10-15,광진구,승차,3301,4701,7096,12432,13945,13435,14267,15621,16433,16154,16679,17375,19404,16502,12391,12148,12835,11010,5864,12,241605
2016-10-15,광진구,하차,622,4893,5730,9642,11851,11981,13308,15331,17283,16627,16790,17581,20162,19581,16034,12773,12438,11231,8306,856,243020
2016-10-16,광진구,승차,2173,3163,4265,7256,9940,9596,9919,11332,12376,11605,11348,11813,11254,10942,9325,9724,9925,7900,3367,7,167230
2016-10-16,광진구,하차,416,3454,3387,5139,7001,8183,9327,11152,11813,12277,13016,13262,14854,13604,11217,9116,8817,7761,4888,469,169153
2016-10-17,광진구,승차,3526,7646,23872,32917,17742,10853,9937,10045,10066,9914,10656,11989,14719,17602,12450,9815,9931,8612,4106,924,237322
2016-10-17,광진구,하차,605,5219,8999,20614,12973,10521,8963,9086,10144,10064,10930,12691,15951,26272,24309,13904,12009,12768,6538,2694,235254
2016-10-18,광진구,승차,3414,7492,23840,33826,18561,10983,10121,9858,10888,10308,10906,12337,14787,18026,12243,10356,10497,9018,4582,975,243018
2016-10-18,광진구,하차,532,4580,8868,20989,13380,10586,9034,8787,10239,10604,11195,12797,16469,26096,25051,14408,13126,12966,6963,2899,239569
2016-10-19,광진구,승차,3545,7373,23696,33691,18157,11375,9683,9937,10523,9796,11116,12369,14995,18179,12801,10461,10571,8949,4569,1016,242802
2016-10-19,광진구,하차,562,4536,8484,20455,12283,10383,8685,8612,9874,10367,10943,12467,16884,27379,25156,14403,12917,13107,7645,2884,238026
2016-10-20,광진구,승차,3375,7345,23526,33329,17649,10777,10249,10107,10430,10433,11160,12799,15547,18386,12792,11159,11212,9832,5256,1184,246547
2016-10-20,광진구,하차,573,4513,8415,20335,13004,10529,8855,9037,10073,10323,11256,13069,16964,26345,25317,14939,13122,13757,7657,3211,241294
2016-10-21,광진구,승차,3351,7205,22590,32894,17915,11063,10042,10667,11624,13125,13508,14457,17312,20396,15118,12589,13102,12131,7277,1776,268142
2016-10-21,광진구,하차,542,4476,8247,20356,14910,10300,9158,9555,11079,11456,13103,14895,19004,29821,28927,16641,14217,13764,9568,4238,264257
2016-10-22,광진구,승차,3448,4732,7134,12807,14329,12862,14658,16429,17720,16714,16537,19086,19029,15714,12526,12501,12563,11236,5483,17,245525
2016-10-22,광진구,하차,702,5081,5758,10212,12349,11669,13221,14929,18135,16911,16996,18231,20542,20898,15978,12804,13376,11264,7843,1018,247917
2016-10-23,광진구,승차,2286,3082,3967,7339,9884,9900,9920,11374,13103,12105,11188,11451,11154,10603,10565,9468,9778,7704,2920,10,167801
